Model;Parameters;B-Values;AUC for PZ;P-Value for PZ;PZ Normal Count;PZ Tumor Count;AUC for TZ;P-Value for TZ;TZ Normal Count;TZ Tumor Count
Gibbs Sampler;.25;0-3500;0.8930041152263374;3.725511389629303e-07;27.0;27.0;;;;
Gibbs Sampler;.25;0-3500;;;;;0.9585798816568047;0.00010504043374777936;13.0;13.0
Gibbs Sampler;.50;0-3500;0.6131687242798354;0.23153724790401317;27.0;27.0;;;;
Gibbs Sampler;.50;0-3500;;;;;0.5562130177514792;0.39465071366482785;13.0;13.0
Gibbs Sampler;.75;0-3500;0.6502057613168724;0.13235359976869712;27.0;27.0;;;;
Gibbs Sampler;.75;0-3500;;;;;0.6449704142011834;0.04797470964957367;13.0;13.0
Gibbs Sampler;1.;0-3500;0.7818930041152263;0.000139046487324941;27.0;27.0;;;;
Gibbs Sampler;1.;0-3500;;;;;0.7692307692307693;0.011919832194529733;13.0;13.0
Gibbs Sampler;1.25;0-3500;0.8422496570644719;5.123733755672855e-06;27.0;27.0;;;;
Gibbs Sampler;1.25;0-3500;;;;;0.863905325443787;0.026387753507625542;13.0;13.0
Gibbs Sampler;1.50;0-3500;0.8724279835390946;9.873458740538458e-05;27.0;27.0;;;;
Gibbs Sampler;1.50;0-3500;;;;;0.5443786982248521;0.35065295621029946;13.0;13.0
Gibbs Sampler;2.;0-3500;0.3251028806584362;0.38509129805837183;27.0;27.0;;;;
Gibbs Sampler;2.;0-3500;;;;;0.6568047337278107;0.31495362897994095;13.0;13.0
Gibbs Sampler;2.50;0-3500;0.7078189300411523;0.0043245887377188355;27.0;27.0;;;;
Gibbs Sampler;2.50;0-3500;;;;;0.9349112426035503;6.049205852301926e-05;13.0;13.0
Gibbs Sampler;3.;0-3500;0.8559670781893004;8.264492208086096e-07;27.0;27.0;;;;
Gibbs Sampler;3.;0-3500;;;;;0.8757396449704142;0.002724514931586519;13.0;13.0
Gibbs Sampler;20.;0-3500;0.5061728395061729;0.9174538924613133;27.0;27.0;;;;
Gibbs Sampler;20.;0-3500;;;;;0.514792899408284;0.8269970522375795;13.0;13.0
Feature combo;.25+1/2.0+1/2.5;0-3500;0.5006858710562414;0.4835074395416301;27.0;27.0;;;;
Feature combo;.25+1/2.0+1/2.5;0-3500;;;;;0.8224852071005917;0.03576710816713711;13.0;13.0
Monoexponential;0-1000;0-1000;0.953360768175583;1.6159730284737705e-10;27.0;27.0;;;;
Monoexponential;0-1000;0-1000;;;;;0.9822485207100592;2.2588152682992425e-06;13.0;13.0
Monoexponential;250-1000;250-1000;0.9492455418381345;5.841733505859573e-10;27.0;27.0;;;;
Monoexponential;250-1000;250-1000;;;;;0.9763313609467456;2.508110048117481e-06;13.0;13.0
Monoexponential;0-1250;0-1250;0.9423868312757202;6.797488533658172e-10;27.0;27.0;;;;
Monoexponential;0-1250;0-1250;;;;;0.9644970414201184;4.1986794783044995e-06;13.0;13.0
Monoexponential;250-1250;250-1250;0.9314128943758573;2.911083223161129e-09;27.0;27.0;;;;
Monoexponential;250-1250;250-1250;;;;;0.9526627218934911;6.05854773137521e-06;13.0;13.0
