Model,Parameters,B-Values,Comparison,AUC,P-Value,GS ≤ 6 Count,GS 3+4 Count,GS 4+3 Count,GS ≥ 8 Count,GS ≤ 7 Count
Gibbs Sampler,.25,0-3500,GS ≤ 6 vs GS 3+4,0.5238095238095237,0.7827126642109209,7.0,12.0,,,
Gibbs Sampler,.50,0-3500,GS ≤ 6 vs GS 3+4,0.6785714285714285,0.16309361998184563,7.0,12.0,,,
Gibbs Sampler,.75,0-3500,GS ≤ 6 vs GS 3+4,0.75,0.10123992312428677,7.0,12.0,,,
Gibbs Sampler,1.,0-3500,GS ≤ 6 vs GS 3+4,0.6547619047619048,0.2086059264731443,7.0,12.0,,,
Gibbs Sampler,1.25,0-3500,GS ≤ 6 vs GS 3+4,0.6428571428571429,0.24575337461403587,7.0,12.0,,,
Gibbs Sampler,1.50,0-3500,GS ≤ 6 vs GS 3+4,0.5595238095238095,0.6177718577412745,7.0,12.0,,,
Gibbs Sampler,2.,0-3500,GS ≤ 6 vs GS 3+4,0.6547619047619048,0.31126804992052937,7.0,12.0,,,
Gibbs Sampler,2.50,0-3500,GS ≤ 6 vs GS 3+4,0.5714285714285714,0.5731930899573756,7.0,12.0,,,
Gibbs Sampler,3.,0-3500,GS ≤ 6 vs GS 3+4,0.5833333333333333,0.40757768715022213,7.0,12.0,,,
Gibbs Sampler,20.,0-3500,GS ≤ 6 vs GS 3+4,0.5238095238095238,0.907339067190069,7.0,12.0,,,
Feature combo,.25/2.0,0-3500,GS ≤ 6 vs GS 3+4,0.6547619047619047,0.2499946772422641,7.0,12.0,,,
Monoexponential,0-1000,0-1000,GS ≤ 6 vs GS 3+4,0.6190476190476191,0.24048502470124034,7.0,12.0,,,
Monoexponential,250-1000,250-1000,GS ≤ 6 vs GS 3+4,0.5476190476190477,0.2686945784147289,7.0,12.0,,,
Monoexponential,0-1250,0-1250,GS ≤ 6 vs GS 3+4,0.6071428571428571,0.25981048032148196,7.0,12.0,,,
Monoexponential,250-1250,250-1250,GS ≤ 6 vs GS 3+4,0.5595238095238095,0.28828257536571855,7.0,12.0,,,
Gibbs Sampler,.25,0-3500,GS ≤ 6 vs GS 4+3,0.7999999999999999,0.0896194140828662,7.0,,5.0,,
Gibbs Sampler,.50,0-3500,GS ≤ 6 vs GS 4+3,0.5714285714285714,0.37766901808289044,7.0,,5.0,,
Gibbs Sampler,.75,0-3500,GS ≤ 6 vs GS 4+3,0.5714285714285714,0.4640334670470003,7.0,,5.0,,
Gibbs Sampler,1.,0-3500,GS ≤ 6 vs GS 4+3,0.42857142857142855,0.934585142379646,7.0,,5.0,,
Gibbs Sampler,1.25,0-3500,GS ≤ 6 vs GS 4+3,0.4285714285714286,0.749066080596553,7.0,,5.0,,
Gibbs Sampler,1.50,0-3500,GS ≤ 6 vs GS 4+3,0.5142857142857142,0.7438954870308684,7.0,,5.0,,
Gibbs Sampler,2.,0-3500,GS ≤ 6 vs GS 4+3,0.8,0.13195272810508799,7.0,,5.0,,
Gibbs Sampler,2.50,0-3500,GS ≤ 6 vs GS 4+3,0.6285714285714286,0.5706320715869315,7.0,,5.0,,
Gibbs Sampler,3.,0-3500,GS ≤ 6 vs GS 4+3,0.5428571428571428,0.9904013125309077,7.0,,5.0,,
Gibbs Sampler,20.,0-3500,GS ≤ 6 vs GS 4+3,0.6857142857142857,0.1488699314837391,7.0,,5.0,,
Feature combo,.25/2.0,0-3500,GS ≤ 6 vs GS 4+3,0.9142857142857143,0.046215457697696895,7.0,,5.0,,
Monoexponential,0-1000,0-1000,GS ≤ 6 vs GS 4+3,0.7428571428571429,0.12808325256659833,7.0,,5.0,,
Monoexponential,250-1000,250-1000,GS ≤ 6 vs GS 4+3,0.7428571428571429,0.15079867812122885,7.0,,5.0,,
Monoexponential,0-1250,0-1250,GS ≤ 6 vs GS 4+3,0.7714285714285715,0.1227679764996509,7.0,,5.0,,
Monoexponential,250-1250,250-1250,GS ≤ 6 vs GS 4+3,0.7714285714285715,0.136240226094835,7.0,,5.0,,
Gibbs Sampler,.25,0-3500,GS ≤ 6 vs GS ≥ 8,0.8928571428571428,0.012027438928022603,7.0,,,4.0,
Gibbs Sampler,.50,0-3500,GS ≤ 6 vs GS ≥ 8,0.3214285714285714,0.8726922597388255,7.0,,,4.0,
Gibbs Sampler,.75,0-3500,GS ≤ 6 vs GS ≥ 8,0.5357142857142857,0.7987739712694678,7.0,,,4.0,
Gibbs Sampler,1.,0-3500,GS ≤ 6 vs GS ≥ 8,0.6785714285714286,0.4121990055921041,7.0,,,4.0,
Gibbs Sampler,1.25,0-3500,GS ≤ 6 vs GS ≥ 8,0.5,0.8983155863089584,7.0,,,4.0,
Gibbs Sampler,1.50,0-3500,GS ≤ 6 vs GS ≥ 8,0.39285714285714285,0.562792334688716,7.0,,,4.0,
Gibbs Sampler,2.,0-3500,GS ≤ 6 vs GS ≥ 8,0.8214285714285714,0.07625366539486307,7.0,,,4.0,
Gibbs Sampler,2.50,0-3500,GS ≤ 6 vs GS ≥ 8,0.8928571428571428,0.04452415372308972,7.0,,,4.0,
Gibbs Sampler,3.,0-3500,GS ≤ 6 vs GS ≥ 8,0.6785714285714286,0.326950951157974,7.0,,,4.0,
Gibbs Sampler,20.,0-3500,GS ≤ 6 vs GS ≥ 8,0.75,0.2572729616473097,7.0,,,4.0,
Feature combo,.25/2.0,0-3500,GS ≤ 6 vs GS ≥ 8,0.8928571428571428,0.03749701842281107,7.0,,,4.0,
Monoexponential,0-1000,0-1000,GS ≤ 6 vs GS ≥ 8,0.9285714285714286,0.01627729943308699,7.0,,,4.0,
Monoexponential,250-1000,250-1000,GS ≤ 6 vs GS ≥ 8,0.9285714285714286,0.023794320476393915,7.0,,,4.0,
Monoexponential,0-1250,0-1250,GS ≤ 6 vs GS ≥ 8,0.9285714285714286,0.01925170596341133,7.0,,,4.0,
Monoexponential,250-1250,250-1250,GS ≤ 6 vs GS ≥ 8,0.8928571428571428,0.02749124227420253,7.0,,,4.0,
Gibbs Sampler,.25,0-3500,GS ≤ 7 vs GS ≥ 8,0.8958333333333333,0.0005157348625790045,,,,4.0,24.0
Gibbs Sampler,.50,0-3500,GS ≤ 7 vs GS ≥ 8,0.29166666666666663,0.378611016626319,,,,4.0,24.0
Gibbs Sampler,.75,0-3500,GS ≤ 7 vs GS ≥ 8,0.4791666666666667,0.6489165220709254,,,,4.0,24.0
Gibbs Sampler,1.,0-3500,GS ≤ 7 vs GS ≥ 8,0.5937499999999999,0.5897595419719,,,,4.0,24.0
Gibbs Sampler,1.25,0-3500,GS ≤ 7 vs GS ≥ 8,0.38541666666666663,0.5134839947996575,,,,4.0,24.0
Gibbs Sampler,1.50,0-3500,GS ≤ 7 vs GS ≥ 8,0.39583333333333337,0.4599296722057252,,,,4.0,24.0
Gibbs Sampler,2.,0-3500,GS ≤ 7 vs GS ≥ 8,0.7708333333333334,0.08787208786181663,,,,4.0,24.0
Gibbs Sampler,2.50,0-3500,GS ≤ 7 vs GS ≥ 8,0.8645833333333333,0.023634003446973435,,,,4.0,24.0
Gibbs Sampler,3.,0-3500,GS ≤ 7 vs GS ≥ 8,0.65625,0.3322165073015254,,,,4.0,24.0
Gibbs Sampler,20.,0-3500,GS ≤ 7 vs GS ≥ 8,0.7083333333333334,0.3102114794006693,,,,4.0,24.0
Feature combo,.25/2.0,0-3500,GS ≤ 7 vs GS ≥ 8,0.8333333333333333,0.00015826709205405445,,,,4.0,24.0
Monoexponential,0-1000,0-1000,GS ≤ 7 vs GS ≥ 8,0.9375,0.003867601678927163,,,,4.0,24.0
Monoexponential,250-1000,250-1000,GS ≤ 7 vs GS ≥ 8,0.9166666666666667,0.005881530345816582,,,,4.0,24.0
Monoexponential,0-1250,0-1250,GS ≤ 7 vs GS ≥ 8,0.8854166666666666,0.00572320010558491,,,,4.0,24.0
Monoexponential,250-1250,250-1250,GS ≤ 7 vs GS ≥ 8,0.8645833333333334,0.009050376388040175,,,,4.0,24.0
