Model,Parameters,B-Values,Comparison,AUC,P-Value,GS ≤ 6 Count,GS 3+4 Count,GS 4+3 Count,GS ≥ 8 Count,GS ≤ 7 Count
Gibbs Sampler,.25,0-3500,GS ≤ 6 vs GS 3+4,0.5238095238095237,0.7873878905372425,7.0,12.0,,,
Gibbs Sampler,.50,0-3500,GS ≤ 6 vs GS 3+4,0.6309523809523809,0.21849342375325195,7.0,12.0,,,
Gibbs Sampler,.75,0-3500,GS ≤ 6 vs GS 3+4,0.7619047619047619,0.060674375174049285,7.0,12.0,,,
Gibbs Sampler,1.,0-3500,GS ≤ 6 vs GS 3+4,0.6666666666666666,0.18848568568870036,7.0,12.0,,,
Gibbs Sampler,1.25,0-3500,GS ≤ 6 vs GS 3+4,0.6309523809523809,0.19672121474081103,7.0,12.0,,,
Gibbs Sampler,1.50,0-3500,GS ≤ 6 vs GS 3+4,0.5238095238095237,0.9350343908647122,7.0,12.0,,,
Gibbs Sampler,2.,0-3500,GS ≤ 6 vs GS 3+4,0.44047619047619047,0.5022713350966315,7.0,12.0,,,
Gibbs Sampler,2.50,0-3500,GS ≤ 6 vs GS 3+4,0.4285714285714286,0.4042440601569113,7.0,12.0,,,
Gibbs Sampler,3.,0-3500,GS ≤ 6 vs GS 3+4,0.45238095238095244,0.4557888486368459,7.0,12.0,,,
Gibbs Sampler,20.,0-3500,GS ≤ 6 vs GS 3+4,0.47619047619047616,0.9111052538251588,7.0,12.0,,,
Monoexponential,ADC (0-1000),0-1000,GS ≤ 6 vs GS 3+4,0.6190476190476191,0.24048502470124034,7.0,12.0,,,
Monoexponential,ADC (0-1250),0-1250,GS ≤ 6 vs GS 3+4,0.6071428571428572,0.25981048032148196,7.0,12.0,,,
Monoexponential,ADC (250-1250),250-1250,GS ≤ 6 vs GS 3+4,0.5595238095238095,0.28828257536571855,7.0,12.0,,,
Gibbs Sampler,.25,0-3500,GS ≤ 6 vs GS 4+3,0.7999999999999999,0.08721193214775642,7.0,,5.0,,
Gibbs Sampler,.50,0-3500,GS ≤ 6 vs GS 4+3,0.5428571428571428,0.51978408508917,7.0,,5.0,,
Gibbs Sampler,.75,0-3500,GS ≤ 6 vs GS 4+3,0.5714285714285714,0.4057382168803395,7.0,,5.0,,
Gibbs Sampler,1.,0-3500,GS ≤ 6 vs GS 4+3,0.4,0.9996751298214295,7.0,,5.0,,
Gibbs Sampler,1.25,0-3500,GS ≤ 6 vs GS 4+3,0.48571428571428577,0.9374447148183751,7.0,,5.0,,
Gibbs Sampler,1.50,0-3500,GS ≤ 6 vs GS 4+3,0.4857142857142857,0.974117415282876,7.0,,5.0,,
Gibbs Sampler,2.,0-3500,GS ≤ 6 vs GS 4+3,0.37142857142857144,0.3708376162148943,7.0,,5.0,,
Gibbs Sampler,2.50,0-3500,GS ≤ 6 vs GS 4+3,0.31428571428571433,0.29052228126954727,7.0,,5.0,,
Gibbs Sampler,3.,0-3500,GS ≤ 6 vs GS 4+3,0.4285714285714286,0.9510591856522848,7.0,,5.0,,
Gibbs Sampler,20.,0-3500,GS ≤ 6 vs GS 4+3,0.3142857142857143,0.1600458416794421,7.0,,5.0,,
Monoexponential,ADC (0-1000),0-1000,GS ≤ 6 vs GS 4+3,0.7428571428571429,0.12808325256659833,7.0,,5.0,,
Monoexponential,ADC (0-1250),0-1250,GS ≤ 6 vs GS 4+3,0.7714285714285714,0.1227679764996509,7.0,,5.0,,
Monoexponential,ADC (250-1250),250-1250,GS ≤ 6 vs GS 4+3,0.7714285714285714,0.136240226094835,7.0,,5.0,,
Gibbs Sampler,.25,0-3500,GS ≤ 6 vs GS ≥ 8,0.8928571428571428,0.012303911735959419,7.0,,,4.0,
Gibbs Sampler,.50,0-3500,GS ≤ 6 vs GS ≥ 8,0.39285714285714285,0.9313447583833432,7.0,,,4.0,
Gibbs Sampler,.75,0-3500,GS ≤ 6 vs GS ≥ 8,0.5357142857142857,0.7560302646960603,7.0,,,4.0,
Gibbs Sampler,1.,0-3500,GS ≤ 6 vs GS ≥ 8,0.7142857142857143,0.3385031680853977,7.0,,,4.0,
Gibbs Sampler,1.25,0-3500,GS ≤ 6 vs GS ≥ 8,0.4642857142857143,0.8128361580857759,7.0,,,4.0,
Gibbs Sampler,1.50,0-3500,GS ≤ 6 vs GS ≥ 8,0.39285714285714285,0.6752685651726513,7.0,,,4.0,
Gibbs Sampler,2.,0-3500,GS ≤ 6 vs GS ≥ 8,0.2142857142857143,0.09716625586965129,7.0,,,4.0,
Gibbs Sampler,2.50,0-3500,GS ≤ 6 vs GS ≥ 8,0.14285714285714285,0.07860138432337152,7.0,,,4.0,
Gibbs Sampler,3.,0-3500,GS ≤ 6 vs GS ≥ 8,0.35714285714285715,0.33922001034189303,7.0,,,4.0,
Gibbs Sampler,20.,0-3500,GS ≤ 6 vs GS ≥ 8,0.2857142857142857,0.2587748843683606,7.0,,,4.0,
Monoexponential,ADC (0-1000),0-1000,GS ≤ 6 vs GS ≥ 8,0.9285714285714286,0.01627729943308699,7.0,,,4.0,
Monoexponential,ADC (0-1250),0-1250,GS ≤ 6 vs GS ≥ 8,0.9285714285714286,0.01925170596341133,7.0,,,4.0,
Monoexponential,ADC (250-1250),250-1250,GS ≤ 6 vs GS ≥ 8,0.8928571428571428,0.02749124227420253,7.0,,,4.0,
Gibbs Sampler,.25,0-3500,GS ≤ 7 vs GS ≥ 8,0.8958333333333333,0.0005766199589534441,,,,4.0,24.0
Gibbs Sampler,.50,0-3500,GS ≤ 7 vs GS ≥ 8,0.3645833333333333,0.6000427216090982,,,,4.0,24.0
Gibbs Sampler,.75,0-3500,GS ≤ 7 vs GS ≥ 8,0.4375,0.5904145718193583,,,,4.0,24.0
Gibbs Sampler,1.,0-3500,GS ≤ 7 vs GS ≥ 8,0.6458333333333334,0.3861490897716314,,,,4.0,24.0
Gibbs Sampler,1.25,0-3500,GS ≤ 7 vs GS ≥ 8,0.34375,0.4061761140506056,,,,4.0,24.0
Gibbs Sampler,1.50,0-3500,GS ≤ 7 vs GS ≥ 8,0.34375,0.5044588095065133,,,,4.0,24.0
Gibbs Sampler,2.,0-3500,GS ≤ 7 vs GS ≥ 8,0.21875,0.07618632663776408,,,,4.0,24.0
Gibbs Sampler,2.50,0-3500,GS ≤ 7 vs GS ≥ 8,0.16666666666666669,0.04105338750707643,,,,4.0,24.0
Gibbs Sampler,3.,0-3500,GS ≤ 7 vs GS ≥ 8,0.35416666666666663,0.32038543986408313,,,,4.0,24.0
Gibbs Sampler,20.,0-3500,GS ≤ 7 vs GS ≥ 8,0.3125,0.3046954581401705,,,,4.0,24.0
Monoexponential,ADC (0-1000),0-1000,GS ≤ 7 vs GS ≥ 8,0.9375,0.003867601678927163,,,,4.0,24.0
Monoexponential,ADC (0-1250),0-1250,GS ≤ 7 vs GS ≥ 8,0.8854166666666667,0.00572320010558491,,,,4.0,24.0
Monoexponential,ADC (250-1250),250-1250,GS ≤ 7 vs GS ≥ 8,0.8645833333333333,0.009050376388040175,,,,4.0,24.0
