Configuration,Diffusivity,Min,Q1,Median,Mean,Q3,Max
"Spectrum (SNR=300, b_max=3.5)",0.25,0.31304648138487173,0.3521101451765761,0.36219489682544326,0.36316968341957206,0.3729384115844502,0.4249919786826955
"Spectrum (SNR=300, b_max=3.5)",0.5,0.02806999690845167,0.16895623116830255,0.19781332463011025,0.19253160305547815,0.2220002648944055,0.2955074388791998
"Spectrum (SNR=300, b_max=3.5)",0.75,1.8007891241608729e-07,0.009283360611719919,0.021567046352054222,0.030691293832806606,0.045268350791722665,0.17643415078940478
"Spectrum (SNR=300, b_max=3.5)",1.0,2.596212021198179e-07,0.005026486613223221,0.012125153773562509,0.016915113866043646,0.023834311831960883,0.10718082997945697
"Spectrum (SNR=300, b_max=3.5)",1.25,8.184159235987828e-08,0.003971804081850177,0.009398174890077007,0.013091477165464837,0.018379888627841165,0.10693340581492505
"Spectrum (SNR=300, b_max=3.5)",1.5,4.343629206087499e-07,0.00364950505508808,0.008651819339796923,0.011932906289017406,0.017033507307808695,0.08438075833406919
"Spectrum (SNR=300, b_max=3.5)",2.0,2.2242130825906639e-07,0.004175915708788428,0.009676709832644362,0.012686576447433314,0.018198069216605828,0.08274760837582194
"Spectrum (SNR=300, b_max=3.5)",2.5,7.40358858729481e-08,0.005367802625365443,0.012225909447694115,0.015574954993686482,0.02278191607487834,0.08826314491341701
"Spectrum (SNR=300, b_max=3.5)",3.0,1.0160944604863592e-06,0.008892933530246144,0.01888849675087443,0.02174532897061622,0.03152999020113455,0.10328639549921004
"Spectrum (SNR=300, b_max=3.5)",20.0,0.28080624511226043,0.31626663217103146,0.3219734505892011,0.32166106195988137,0.3273306624778545,0.34990047859467005
"Spectrum (SNR=600, b_max=3.5)",0.25,0.32085182710442367,0.33905051438390565,0.3434376354044406,0.34381428779262163,0.34806498915446027,0.37149459094251164
"Spectrum (SNR=600, b_max=3.5)",0.5,0.16103268601016318,0.21860551781667437,0.23051356997146555,0.22846004593530467,0.24035136856255238,0.2749907399045585
"Spectrum (SNR=600, b_max=3.5)",0.75,5.2637070803749995e-09,0.004107750942233763,0.009523828496828606,0.012682776890983747,0.017936502111736804,0.07142999980047136
"Spectrum (SNR=600, b_max=3.5)",1.0,3.1344515446432063e-07,0.002258003451344032,0.005373172927663244,0.00727925620409332,0.010524130985140998,0.052765837168074266
"Spectrum (SNR=600, b_max=3.5)",1.25,6.472851537277705e-08,0.0019477904774720409,0.00463828464654128,0.0065400923772542165,0.009161207490847692,0.06061818247274299
"Spectrum (SNR=600, b_max=3.5)",1.5,1.732191573876865e-08,0.002019391119042012,0.004734506472366191,0.006438940910790173,0.009077977092681818,0.05191672772503582
"Spectrum (SNR=600, b_max=3.5)",2.0,3.4784651840799036e-07,0.003169416196299811,0.007569576272331947,0.010598583500096055,0.015355312241466258,0.063377492054012
"Spectrum (SNR=600, b_max=3.5)",2.5,7.348584507893317e-07,0.008292687365076693,0.02033050681099236,0.025195628087103638,0.038298856621110954,0.09910970059797633
"Spectrum (SNR=600, b_max=3.5)",3.0,1.0021889576797661e-05,0.03930016993771515,0.057571562030361095,0.05496069317430632,0.07245703475537119,0.11840218363988037
"Spectrum (SNR=600, b_max=3.5)",20.0,0.2811750047150545,0.30042517675496594,0.30395940679970523,0.3040296951274462,0.30760440771719655,0.3247016897776651
"Spectrum (SNR=10000, b_max=3.5)",0.25,0.47802359533402083,0.4786390045834353,0.4788275087277893,0.4788350268475307,0.4790210545861153,0.4797244649321554
"Spectrum (SNR=10000, b_max=3.5)",0.5,4.798727790928392e-10,1.8048410288874118e-05,4.387578953635175e-05,6.306102736871386e-05,8.744789654563766e-05,0.0006481065893581488
"Spectrum (SNR=10000, b_max=3.5)",0.75,1.417864176834045e-09,3.3579922770620506e-05,8.099036525271606e-05,0.00011737288623490806,0.00016193609836588713,0.0012729426938204644
"Spectrum (SNR=10000, b_max=3.5)",1.0,1.179330917941444e-09,0.0001260339878233653,0.00030082184428618746,0.00042721284850372524,0.0006019274072183438,0.003139096180411261
"Spectrum (SNR=10000, b_max=3.5)",1.25,0.14743407830233363,0.16109236380097813,0.1672400993034059,0.16705968088433265,0.17434112286507675,0.18313394452819892
"Spectrum (SNR=10000, b_max=3.5)",1.5,8.193596306586029e-07,0.009872826419452318,0.018664758945202004,0.01899917690361707,0.026188553063472855,0.042661767291571805
"Spectrum (SNR=10000, b_max=3.5)",2.0,1.7995115106750173e-08,0.0001996673476935677,0.0004887753805976934,0.000729625695019371,0.0009907318675520629,0.005945140698502642
"Spectrum (SNR=10000, b_max=3.5)",2.5,2.0416996746520195e-11,0.00023320958732843245,0.0005813238097767185,0.0008222736873370318,0.0011704220750603017,0.005924444674644516
"Spectrum (SNR=10000, b_max=3.5)",3.0,0.009256522044815904,0.015221712831636215,0.017300047309923065,0.017289054528753442,0.01957832811149813,0.024518768400322823
"Spectrum (SNR=10000, b_max=3.5)",20.0,0.3137138456430898,0.3152562994853059,0.3156454791951495,0.31565751469130243,0.3160543252550765,0.3175053304281894
