Configuration,Diffusivity,Min,Q1,Median,Mean,Q3,Max
"Spectrum (SNR=300, b_max=3.5)",0.25,0.3337453027100654,0.3739522894455888,0.3835686316861733,0.3854672885827229,0.39507856139534087,0.450823578350668
"Spectrum (SNR=300, b_max=3.5)",0.5,0.0037487632259630196,0.15047640225701897,0.1798626580476938,0.17272975325163487,0.20414120438792208,0.28108116906390407
"Spectrum (SNR=300, b_max=3.5)",0.75,4.363157832062924e-07,0.009720377764499941,0.023993206755516854,0.03285784065196211,0.04643020558499404,0.16724337009327864
"Spectrum (SNR=300, b_max=3.5)",1.0,9.254319958914992e-07,0.0042853430007136215,0.010387509396388283,0.014477040155673561,0.0203401025579735,0.09284988406641204
"Spectrum (SNR=300, b_max=3.5)",1.25,5.2497831134191526e-08,0.003549400897593747,0.008553640332153254,0.01187701755004093,0.016924526293474268,0.08874982199396524
"Spectrum (SNR=300, b_max=3.5)",1.5,3.7053171482580146e-08,0.003106013145530644,0.007428978080971559,0.010194196309581693,0.014490925020364568,0.07140403821930082
"Spectrum (SNR=300, b_max=3.5)",2.0,6.382433129891919e-07,0.0032169921830550617,0.007542587525006989,0.010162183935936722,0.01452573050808697,0.07212845833789333
"Spectrum (SNR=300, b_max=3.5)",2.5,4.0079561266231196e-07,0.003914478923819414,0.009116870090555125,0.011577456538567663,0.016803596349009187,0.06694983866525653
"Spectrum (SNR=300, b_max=3.5)",3.0,3.601282103936969e-07,0.005112556770171761,0.011364059058878606,0.014078786310653393,0.02039482097116817,0.0770705443257164
"Spectrum (SNR=300, b_max=3.5)",20.0,0.3006428541748863,0.3317660984733004,0.3368467203591795,0.3365784367132262,0.34174164368883353,0.3634054999712934
"Spectrum (SNR=600, b_max=3.5)",0.25,0.34951424161255645,0.3706298908101583,0.37703482432503926,0.3778432221782531,0.38459906825673335,0.4139792155916733
"Spectrum (SNR=600, b_max=3.5)",0.5,0.08033419775509675,0.1635059777715516,0.18451436750795958,0.18097260662455436,0.20104573885901414,0.24301239664100174
"Spectrum (SNR=600, b_max=3.5)",0.75,1.642300909144765e-07,0.006687205922136519,0.015940524813011094,0.020727734649981015,0.030031829549103262,0.1069122146258504
"Spectrum (SNR=600, b_max=3.5)",1.0,3.522328833154071e-07,0.0037916336481757153,0.009350518658716282,0.013329183893468207,0.01861841779002512,0.08924313677996165
"Spectrum (SNR=600, b_max=3.5)",1.25,2.3839796370685361e-07,0.003091156742553092,0.007347309569413587,0.01026054901523335,0.014682059145927136,0.0681620705729641
"Spectrum (SNR=600, b_max=3.5)",1.5,1.1574199582393461e-07,0.003095014241597987,0.0072521823878788924,0.009710484407422455,0.013670175783479956,0.07348803823704833
"Spectrum (SNR=600, b_max=3.5)",2.0,2.3096264191757403e-07,0.004162317779825313,0.010068192196221657,0.013465688180180225,0.019463177542099887,0.08283150331301076
"Spectrum (SNR=600, b_max=3.5)",2.5,9.011505450198937e-08,0.00802259573853548,0.01925310675667944,0.02268779621056298,0.03433641965778602,0.08721593886292106
"Spectrum (SNR=600, b_max=3.5)",3.0,5.46120947176589e-07,0.024262643870962147,0.040063626039961525,0.039658675954709774,0.05476584515478866,0.10645546515145668
"Spectrum (SNR=600, b_max=3.5)",20.0,0.2870909951069061,0.30768064043907467,0.3114405907152038,0.31134405888563454,0.3150993568401761,0.332351529712159
"Spectrum (SNR=10000, b_max=3.5)",0.25,0.34949196002196553,0.3507579008990663,0.35106694029119623,0.35114225025553586,0.3514310509925143,0.35412697791205866
"Spectrum (SNR=10000, b_max=3.5)",0.5,0.2379220611339889,0.24633941996567335,0.24723493077301673,0.2469583014510877,0.2479591475357941,0.2504119138177945
"Spectrum (SNR=10000, b_max=3.5)",0.75,8.672285635006373e-09,0.00028185378352660665,0.0006545455709877851,0.0009808318820608457,0.001294888051749027,0.0077575906063747395
"Spectrum (SNR=10000, b_max=3.5)",1.0,3.0628260266989324e-09,0.00016745498406821362,0.0003915929546371426,0.0005471906355298203,0.0007482171833371803,0.003509735657926432
"Spectrum (SNR=10000, b_max=3.5)",1.25,3.8524193533782526e-10,0.00014120750546108802,0.00033819732904245256,0.000464937327704175,0.0006676699348735657,0.003592981215194187
"Spectrum (SNR=10000, b_max=3.5)",1.5,2.574348093889482e-09,0.0001445022694941021,0.0003429794267696284,0.0004887833649677375,0.0006780078873878167,0.003820915054439833
"Spectrum (SNR=10000, b_max=3.5)",2.0,6.627292668282812e-09,0.00019790207471062014,0.00047329973307392973,0.0006603970183914147,0.0009417627471107913,0.004238127449593933
"Spectrum (SNR=10000, b_max=3.5)",2.5,1.3971902315299373e-08,0.00042454080394851166,0.0009943067579529972,0.0013728002950336386,0.0019527262500090372,0.007236765461968975
"Spectrum (SNR=10000, b_max=3.5)",3.0,0.09024229362258909,0.09637768053299013,0.09746581361446623,0.09721432924287053,0.0982727414385968,0.10068909321148786
"Spectrum (SNR=10000, b_max=3.5)",20.0,0.2988089024544857,0.2999468986662962,0.3001650293155185,0.3001701785268184,0.3003875677636478,0.3018978674995882
