Configuration,Diffusivity,Min,Q1,Median,Mean,Q3,Max
"Spectrum (SNR=100, b_max=7.0)",0.25,0.3065567760195275,0.389755848748016,0.404993746678986,0.4036721429327464,0.4186719160657831,0.4698376449960079
"Spectrum (SNR=100, b_max=7.0)",0.5,1.141880527358667e-08,0.03534426677678267,0.06611991712919967,0.07134967995088315,0.10232531974150308,0.25790690134705074
"Spectrum (SNR=100, b_max=7.0)",0.75,3.738503901545261e-07,0.014528863271262593,0.03344214530506747,0.04154810653750281,0.06085083792883116,0.20796264015778496
"Spectrum (SNR=100, b_max=7.0)",1.0,7.369073736809884e-07,0.01006014315734176,0.023607905729301618,0.031559541818938976,0.045179889198639,0.19965529912426858
"Spectrum (SNR=100, b_max=7.0)",1.25,5.658333098179102e-08,0.009766757801937542,0.022911151066766326,0.030673260609996977,0.044190560249864744,0.21046635220411455
"Spectrum (SNR=100, b_max=7.0)",1.5,8.558340575282823e-07,0.00968077358552952,0.023091497550097866,0.030903533914807248,0.044200152574765304,0.2005227180658478
"Spectrum (SNR=100, b_max=7.0)",2.0,3.124034915515825e-07,0.011378324320932328,0.026682698227164844,0.03567708207408016,0.05121979629372253,0.2720429937027044
"Spectrum (SNR=100, b_max=7.0)",2.5,1.9651426994278406e-06,0.01472208882923153,0.03441493488539134,0.04542976429072125,0.06523465412560997,0.27873128672451086
"Spectrum (SNR=100, b_max=7.0)",3.0,3.779691462685533e-07,0.01835829362829594,0.042193030309075855,0.05461957045088901,0.0781163276216858,0.347361577368883
"Spectrum (SNR=100, b_max=7.0)",20.0,0.048327730124862446,0.22809319459912603,0.25764079694062525,0.25456731741943406,0.2841988123099809,0.38620804983548146
"Spectrum (SNR=600, b_max=7.0)",0.25,0.33938405126862736,0.35378478197511465,0.3572325435173634,0.3574534156911865,0.3608234539267694,0.3864428782173406
"Spectrum (SNR=600, b_max=7.0)",0.5,0.12414236419888466,0.2092836189848774,0.22011566232409546,0.2183514589600366,0.22986121253048303,0.2616165744046699
"Spectrum (SNR=600, b_max=7.0)",0.75,1.044322992716343e-06,0.004575162789292592,0.010817889518615889,0.01484922772854018,0.02123498437249306,0.1165372969775077
"Spectrum (SNR=600, b_max=7.0)",1.0,4.422171401030525e-09,0.0029751164280209094,0.007086388439444105,0.009564955825538003,0.013565588755544611,0.06413358394892132
"Spectrum (SNR=600, b_max=7.0)",1.25,1.1041346800985371e-08,0.0026540902248478487,0.006207630181788889,0.008479303118140099,0.012029734849125846,0.06701677844382826
"Spectrum (SNR=600, b_max=7.0)",1.5,2.324409305518522e-07,0.0027369241521952078,0.006513296465026955,0.00870387037315222,0.01274636846025633,0.05129295566393035
"Spectrum (SNR=600, b_max=7.0)",2.0,3.783119921402999e-07,0.0036134676976852737,0.008413852036000556,0.010981945010029864,0.015578048546607076,0.064575450681065
"Spectrum (SNR=600, b_max=7.0)",2.5,2.630628906178539e-09,0.005477268299752258,0.012441150822090047,0.0152686891367528,0.022492485920796997,0.0681040493511814
"Spectrum (SNR=600, b_max=7.0)",3.0,5.6734071033378064e-08,0.007847443886235539,0.017170759930649662,0.020653030143837656,0.030054111735760135,0.0918755081040643
"Spectrum (SNR=600, b_max=7.0)",20.0,0.2917749845199314,0.32935639410368556,0.3363245832457723,0.33569410401278615,0.34276444809682904,0.3673979315935714
"Spectrum (SNR=10000, b_max=7.0)",0.25,0.3491706502025554,0.3502158350599146,0.35043600357675553,0.3504357733128275,0.35065368408621567,0.3516022847125533
"Spectrum (SNR=10000, b_max=7.0)",0.5,0.2442209879677238,0.24761671765293697,0.24829663550491227,0.24823703392838756,0.24892401354119167,0.2515309482680634
"Spectrum (SNR=10000, b_max=7.0)",0.75,1.777094299345435e-09,0.00027124178275049433,0.0006329465962045897,0.0008403018004460399,0.0011939475371688815,0.005265257300559713
"Spectrum (SNR=10000, b_max=7.0)",1.0,5.114027542781361e-09,0.00019974078265906262,0.00048278090848552003,0.0006509360728759504,0.0009350542264871065,0.004334216655489916
"Spectrum (SNR=10000, b_max=7.0)",1.25,2.2761930937305655e-08,0.00020724539019532923,0.0004863685331137227,0.0006637927672031368,0.0009460816219271633,0.004808041838309982
"Spectrum (SNR=10000, b_max=7.0)",1.5,2.333943707541403e-08,0.0002466069953511389,0.0005809271869801213,0.0008103974418420634,0.0011153713337847607,0.006768878935763801
"Spectrum (SNR=10000, b_max=7.0)",2.0,6.2240879588058066e-09,0.00037693172575224053,0.0008895363679303512,0.0011905377200593626,0.0017534729358731514,0.006687345147987227
"Spectrum (SNR=10000, b_max=7.0)",2.5,8.606208988645898e-08,0.0009217356196702431,0.0020196335224803796,0.0025599098339600104,0.003609313243740918,0.011133813226392977
"Spectrum (SNR=10000, b_max=7.0)",3.0,0.08029168592241752,0.09020870861319238,0.09231166237955622,0.09192328152177864,0.09394809548611288,0.09893761690712179
"Spectrum (SNR=10000, b_max=7.0)",20.0,0.2991063324002905,0.30199160973100847,0.3026397660972696,0.30268803560061974,0.3033260364675623,0.30670255525656287
